1652	16742255866960866027.wav	摩尔多瓦 (Moldova) 的主要宗教是东正教。	摩 尔 多 瓦 moldova 的 主 要 宗 教 是 东 正 教	摩 | 尔 | 多 | 瓦 | m o l d o v a | 的 | 主 | 要 | 宗 | 教 | 是 | 东 | 正 | 教 |	70080	FEMALE
1652	7383736743982602906.wav	摩尔多瓦 (Moldova) 的主要宗教是东正教。	摩 尔 多 瓦 moldova 的 主 要 宗 教 是 东 正 教	摩 | 尔 | 多 | 瓦 | m o l d o v a | 的 | 主 | 要 | 宗 | 教 | 是 | 东 | 正 | 教 |	95040	MALE
1530	8462371175358088591.wav	按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	按 照 原 计 划 它 将 在 周 二 被 砍 倒 但 在 法 庭 紧 急 裁 决 后 幸 免 遇 难	按 | 照 | 原 | 计 | 划 | 它 | 将 | 在 | 周 | 二 | 被 | 砍 | 倒 | 但 | 在 | 法 | 庭 | 紧 | 急 | 裁 | 决 | 后 | 幸 | 免 | 遇 | 难 |	142080	MALE
1530	11635592428808064812.wav	按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	按 照 原 计 划 它 将 在 周 二 被 砍 倒 但 在 法 庭 紧 急 裁 决 后 幸 免 遇 难	按 | 照 | 原 | 计 | 划 | 它 | 将 | 在 | 周 | 二 | 被 | 砍 | 倒 | 但 | 在 | 法 | 庭 | 紧 | 急 | 裁 | 决 | 后 | 幸 | 免 | 遇 | 难 |	234880	MALE
1530	12785918421665938911.wav	按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	按 照 原 计 划 它 将 在 周 二 被 砍 倒 但 在 法 庭 紧 急 裁 决 后 幸 免 遇 难	按 | 照 | 原 | 计 | 划 | 它 | 将 | 在 | 周 | 二 | 被 | 砍 | 倒 | 但 | 在 | 法 | 庭 | 紧 | 急 | 裁 | 决 | 后 | 幸 | 免 | 遇 | 难 |	141120	MALE
1529	4742596756523997399.wav	此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	此 前 铃 声 ring 公 司 ceo 杰 米 西 米 诺 夫 曾 表 示 公 司 成 立 之 初 他 在 位 于 车 库 的 工 作 室 里 是 听 不 到 门 铃 响 声 的	此 | 前 | 铃 | 声 | r i n g | 公 | 司 | c e o | 杰 | 米 | 西 | 米 | 诺 | 夫 | 曾 | 表 | 示 | 公 | 司 | 成 | 立 | 之 | 初 | 他 | 在 | 位 | 于 | 车 | 库 | 的 | 工 | 作 | 室 | 里 | 是 | 听 | 不 | 到 | 门 | 铃 | 响 | 声 | 的 |	192000	MALE
1529	410678349361547253.wav	此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	此 前 铃 声 ring 公 司 ceo 杰 米 西 米 诺 夫 曾 表 示 公 司 成 立 之 初 他 在 位 于 车 库 的 工 作 室 里 是 听 不 到 门 铃 响 声 的	此 | 前 | 铃 | 声 | r i n g | 公 | 司 | c e o | 杰 | 米 | 西 | 米 | 诺 | 夫 | 曾 | 表 | 示 | 公 | 司 | 成 | 立 | 之 | 初 | 他 | 在 | 位 | 于 | 车 | 库 | 的 | 工 | 作 | 室 | 里 | 是 | 听 | 不 | 到 | 门 | 铃 | 响 | 声 | 的 |	209280	MALE
1613	13303080361714364111.wav	其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	其 次 一 些 马 鞍 尤 其 是 英 式 马 鞍 配 有 安 全 扣 如 果 落 马 的 骑 手 向 后 拉 马 镫 皮 带 就 会 从 马 鞍 上 掉 下 来	其 | 次 | 一 | 些 | 马 | 鞍 | 尤 | 其 | 是 | 英 | 式 | 马 | 鞍 | 配 | 有 | 安 | 全 | 扣 | 如 | 果 | 落 | 马 | 的 | 骑 | 手 | 向 | 后 | 拉 | 马 | 镫 | 皮 | 带 | 就 | 会 | 从 | 马 | 鞍 | 上 | 掉 | 下 | 来 |	170880	FEMALE
1613	668681171118903285.wav	其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	其 次 一 些 马 鞍 尤 其 是 英 式 马 鞍 配 有 安 全 扣 如 果 落 马 的 骑 手 向 后 拉 马 镫 皮 带 就 会 从 马 鞍 上 掉 下 来	其 | 次 | 一 | 些 | 马 | 鞍 | 尤 | 其 | 是 | 英 | 式 | 马 | 鞍 | 配 | 有 | 安 | 全 | 扣 | 如 | 果 | 落 | 马 | 的 | 骑 | 手 | 向 | 后 | 拉 | 马 | 镫 | 皮 | 带 | 就 | 会 | 从 | 马 | 鞍 | 上 | 掉 | 下 | 来 |	203520	MALE
1514	2830734425933881879.wav	伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	伤 员 被 送 往 医 院 后 打 斗 平 息 下 来 剩 下 的 约 40 名 囚 犯 留 在 院 子 里 拒 绝 回 牢 房	伤 | 员 | 被 | 送 | 往 | 医 | 院 | 后 | 打 | 斗 | 平 | 息 | 下 | 来 | 剩 | 下 | 的 | 约 | 4 0 | 名 | 囚 | 犯 | 留 | 在 | 院 | 子 | 里 | 拒 | 绝 | 回 | 牢 | 房 |	116160	FEMALE
1514	5507666481580791849.wav	伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	伤 员 被 送 往 医 院 后 打 斗 平 息 下 来 剩 下 的 约 40 名 囚 犯 留 在 院 子 里 拒 绝 回 牢 房	伤 | 员 | 被 | 送 | 往 | 医 | 院 | 后 | 打 | 斗 | 平 | 息 | 下 | 来 | 剩 | 下 | 的 | 约 | 4 0 | 名 | 囚 | 犯 | 留 | 在 | 院 | 子 | 里 | 拒 | 绝 | 回 | 牢 | 房 |	116160	FEMALE
1514	6906456307843788023.wav	伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	伤 员 被 送 往 医 院 后 打 斗 平 息 下 来 剩 下 的 约 40 名 囚 犯 留 在 院 子 里 拒 绝 回 牢 房	伤 | 员 | 被 | 送 | 往 | 医 | 院 | 后 | 打 | 斗 | 平 | 息 | 下 | 来 | 剩 | 下 | 的 | 约 | 4 0 | 名 | 囚 | 犯 | 留 | 在 | 院 | 子 | 里 | 拒 | 绝 | 回 | 牢 | 房 |	133440	FEMALE
1623	16218382836292386816.wav	这些条款必须得到所有州的一致同意才能进行修改，而各州对待中央政府的态度十分轻慢，以至于其州立代表经常缺席。	这 些 条 款 必 须 得 到 所 有 州 的 一 致 同 意 才 能 进 行 修 改 而 各 州 对 待 中 央 政 府 的 态 度 十 分 轻 慢 以 至 于 其 州 立 代 表 经 常 缺 席	这 | 些 | 条 | 款 | 必 | 须 | 得 | 到 | 所 | 有 | 州 | 的 | 一 | 致 | 同 | 意 | 才 | 能 | 进 | 行 | 修 | 改 | 而 | 各 | 州 | 对 | 待 | 中 | 央 | 政 | 府 | 的 | 态 | 度 | 十 | 分 | 轻 | 慢 | 以 | 至 | 于 | 其 | 州 | 立 | 代 | 表 | 经 | 常 | 缺 | 席 |	190080	MALE
1623	8967227236879475706.wav	这些条款必须得到所有州的一致同意才能进行修改，而各州对待中央政府的态度十分轻慢，以至于其州立代表经常缺席。	这 些 条 款 必 须 得 到 所 有 州 的 一 致 同 意 才 能 进 行 修 改 而 各 州 对 待 中 央 政 府 的 态 度 十 分 轻 慢 以 至 于 其 州 立 代 表 经 常 缺 席	这 | 些 | 条 | 款 | 必 | 须 | 得 | 到 | 所 | 有 | 州 | 的 | 一 | 致 | 同 | 意 | 才 | 能 | 进 | 行 | 修 | 改 | 而 | 各 | 州 | 对 | 待 | 中 | 央 | 政 | 府 | 的 | 态 | 度 | 十 | 分 | 轻 | 慢 | 以 | 至 | 于 | 其 | 州 | 立 | 代 | 表 | 经 | 常 | 缺 | 席 |	315840	MALE
1623	6182087500050006493.wav	这些条款必须得到所有州的一致同意才能进行修改，而各州对待中央政府的态度十分轻慢，以至于其州立代表经常缺席。	这 些 条 款 必 须 得 到 所 有 州 的 一 致 同 意 才 能 进 行 修 改 而 各 州 对 待 中 央 政 府 的 态 度 十 分 轻 慢 以 至 于 其 州 立 代 表 经 常 缺 席	这 | 些 | 条 | 款 | 必 | 须 | 得 | 到 | 所 | 有 | 州 | 的 | 一 | 致 | 同 | 意 | 才 | 能 | 进 | 行 | 修 | 改 | 而 | 各 | 州 | 对 | 待 | 中 | 央 | 政 | 府 | 的 | 态 | 度 | 十 | 分 | 轻 | 慢 | 以 | 至 | 于 | 其 | 州 | 立 | 代 | 表 | 经 | 常 | 缺 | 席 |	200640	MALE
1581	5921116203226261740.wav	亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	亚 马 逊 河 也 是 地 球 上 最 宽 的 河 流 有 些 河 段 的 宽 度 可 达 6 英 里	亚 | 马 | 逊 | 河 | 也 | 是 | 地 | 球 | 上 | 最 | 宽 | 的 | 河 | 流 | 有 | 些 | 河 | 段 | 的 | 宽 | 度 | 可 | 达 | 6 | 英 | 里 |	184960	MALE
1581	10291819997967779677.wav	亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	亚 马 逊 河 也 是 地 球 上 最 宽 的 河 流 有 些 河 段 的 宽 度 可 达 6 英 里	亚 | 马 | 逊 | 河 | 也 | 是 | 地 | 球 | 上 | 最 | 宽 | 的 | 河 | 流 | 有 | 些 | 河 | 段 | 的 | 宽 | 度 | 可 | 达 | 6 | 英 | 里 |	120960	MALE
1581	17482748160114985490.wav	亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	亚 马 逊 河 也 是 地 球 上 最 宽 的 河 流 有 些 河 段 的 宽 度 可 达 6 英 里	亚 | 马 | 逊 | 河 | 也 | 是 | 地 | 球 | 上 | 最 | 宽 | 的 | 河 | 流 | 有 | 些 | 河 | 段 | 的 | 宽 | 度 | 可 | 达 | 6 | 英 | 里 |	91200	FEMALE
1542	3890233952096932600.wav	"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	布 什 政 府 发 言 人 戈 登 约 翰 德 罗 gordon johndroe 称 朝 鲜 的 承 诺 是 朝 着 实 现 朝 鲜 半 岛 可 核 查 的 无 核 化 目 标 迈 出 的 重 要 一 步	布 | 什 | 政 | 府 | 发 | 言 | 人 | 戈 | 登 | 约 | 翰 | 德 | 罗 | g o r d o n | j o h n d r o e | 称 | 朝 | 鲜 | 的 | 承 | 诺 | 是 | 朝 | 着 | 实 | 现 | 朝 | 鲜 | 半 | 岛 | 可 | 核 | 查 | 的 | 无 | 核 | 化 | 目 | 标 | 迈 | 出 | 的 | 重 | 要 | 一 | 步 |	288640	MALE
1542	8741245877124905501.wav	"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	布 什 政 府 发 言 人 戈 登 约 翰 德 罗 gordon johndroe 称 朝 鲜 的 承 诺 是 朝 着 实 现 朝 鲜 半 岛 可 核 查 的 无 核 化 目 标 迈 出 的 重 要 一 步	布 | 什 | 政 | 府 | 发 | 言 | 人 | 戈 | 登 | 约 | 翰 | 德 | 罗 | g o r d o n | j o h n d r o e | 称 | 朝 | 鲜 | 的 | 承 | 诺 | 是 | 朝 | 着 | 实 | 现 | 朝 | 鲜 | 半 | 岛 | 可 | 核 | 查 | 的 | 无 | 核 | 化 | 目 | 标 | 迈 | 出 | 的 | 重 | 要 | 一 | 步 |	258240	MALE
1542	9883722248911080965.wav	"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	布 什 政 府 发 言 人 戈 登 约 翰 德 罗 gordon johndroe 称 朝 鲜 的 承 诺 是 朝 着 实 现 朝 鲜 半 岛 可 核 查 的 无 核 化 目 标 迈 出 的 重 要 一 步	布 | 什 | 政 | 府 | 发 | 言 | 人 | 戈 | 登 | 约 | 翰 | 德 | 罗 | g o r d o n | j o h n d r o e | 称 | 朝 | 鲜 | 的 | 承 | 诺 | 是 | 朝 | 着 | 实 | 现 | 朝 | 鲜 | 半 | 岛 | 可 | 核 | 查 | 的 | 无 | 核 | 化 | 目 | 标 | 迈 | 出 | 的 | 重 | 要 | 一 | 步 |	170880	FEMALE
1604	6853906816602258944.wav	身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	身 为 国 家 安 全 顾 问 他 曾 协 助 卡 特 处 理 诸 多 国 际 事 务 例 如 1978 年 签 署 戴 维 营 协 议 在 20 世 纪 70 年 代 末 实 现 美 中 关 系 正 常 化 1979 年 导 致 伊 朗 人 质 危 机 的 伊 朗 革 命 1979 年 苏 联 入 侵 阿 富 汗	身 | 为 | 国 | 家 | 安 | 全 | 顾 | 问 | 他 | 曾 | 协 | 助 | 卡 | 特 | 处 | 理 | 诸 | 多 | 国 | 际 | 事 | 务 | 例 | 如 | 1 9 7 8 | 年 | 签 | 署 | 戴 | 维 | 营 | 协 | 议 | 在 | 2 0 | 世 | 纪 | 7 0 | 年 | 代 | 末 | 实 | 现 | 美 | 中 | 关 | 系 | 正 | 常 | 化 | 1 9 7 9 | 年 | 导 | 致 | 伊 | 朗 | 人 | 质 | 危 | 机 | 的 | 伊 | 朗 | 革 | 命 | 1 9 7 9 | 年 | 苏 | 联 | 入 | 侵 | 阿 | 富 | 汗 |	433920	MALE
1604	6007920650901860959.wav	身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	身 为 国 家 安 全 顾 问 他 曾 协 助 卡 特 处 理 诸 多 国 际 事 务 例 如 1978 年 签 署 戴 维 营 协 议 在 20 世 纪 70 年 代 末 实 现 美 中 关 系 正 常 化 1979 年 导 致 伊 朗 人 质 危 机 的 伊 朗 革 命 1979 年 苏 联 入 侵 阿 富 汗	身 | 为 | 国 | 家 | 安 | 全 | 顾 | 问 | 他 | 曾 | 协 | 助 | 卡 | 特 | 处 | 理 | 诸 | 多 | 国 | 际 | 事 | 务 | 例 | 如 | 1 9 7 8 | 年 | 签 | 署 | 戴 | 维 | 营 | 协 | 议 | 在 | 2 0 | 世 | 纪 | 7 0 | 年 | 代 | 末 | 实 | 现 | 美 | 中 | 关 | 系 | 正 | 常 | 化 | 1 9 7 9 | 年 | 导 | 致 | 伊 | 朗 | 人 | 质 | 危 | 机 | 的 | 伊 | 朗 | 革 | 命 | 1 9 7 9 | 年 | 苏 | 联 | 入 | 侵 | 阿 | 富 | 汗 |	443520	MALE
1604	14432310374886109329.wav	身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	身 为 国 家 安 全 顾 问 他 曾 协 助 卡 特 处 理 诸 多 国 际 事 务 例 如 1978 年 签 署 戴 维 营 协 议 在 20 世 纪 70 年 代 末 实 现 美 中 关 系 正 常 化 1979 年 导 致 伊 朗 人 质 危 机 的 伊 朗 革 命 1979 年 苏 联 入 侵 阿 富 汗	身 | 为 | 国 | 家 | 安 | 全 | 顾 | 问 | 他 | 曾 | 协 | 助 | 卡 | 特 | 处 | 理 | 诸 | 多 | 国 | 际 | 事 | 务 | 例 | 如 | 1 9 7 8 | 年 | 签 | 署 | 戴 | 维 | 营 | 协 | 议 | 在 | 2 0 | 世 | 纪 | 7 0 | 年 | 代 | 末 | 实 | 现 | 美 | 中 | 关 | 系 | 正 | 常 | 化 | 1 9 7 9 | 年 | 导 | 致 | 伊 | 朗 | 人 | 质 | 危 | 机 | 的 | 伊 | 朗 | 革 | 命 | 1 9 7 9 | 年 | 苏 | 联 | 入 | 侵 | 阿 | 富 | 汗 |	330240	FEMALE
1637	5632101909291921840.wav	在 1789 年 10 月 6 日，受到惊吓的国王路易十六、王后玛丽·安托瓦内特和他们的两个孩子（11 岁的玛丽·特蕾莎和 4 岁的路易斯·查尔斯），以及国王的妹妹伊丽莎白夫人，被一群集市妇女从凡尔赛赶回了巴黎。	在 1789 年 10 月 6 日 受 到 惊 吓 的 国 王 路 易 十 六 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 11 岁 的 玛 丽 特 蕾 莎 和 4 岁 的 路 易 斯 查 尔 斯 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 被 一 群 集 市 妇 女 从 凡 尔 赛 赶 回 了 巴 黎	在 | 1 7 8 9 | 年 | 1 0 | 月 | 6 | 日 | 受 | 到 | 惊 | 吓 | 的 | 国 | 王 | 路 | 易 | 十 | 六 | 王 | 后 | 玛 | 丽 | 安 | 托 | 瓦 | 内 | 特 | 和 | 他 | 们 | 的 | 两 | 个 | 孩 | 子 | 1 1 | 岁 | 的 | 玛 | 丽 | 特 | 蕾 | 莎 | 和 | 4 | 岁 | 的 | 路 | 易 | 斯 | 查 | 尔 | 斯 | 以 | 及 | 国 | 王 | 的 | 妹 | 妹 | 伊 | 丽 | 莎 | 白 | 夫 | 人 | 被 | 一 | 群 | 集 | 市 | 妇 | 女 | 从 | 凡 | 尔 | 赛 | 赶 | 回 | 了 | 巴 | 黎 |	388800	MALE
1637	15721668902961576028.wav	在 1789 年 10 月 6 日，受到惊吓的国王路易十六、王后玛丽·安托瓦内特和他们的两个孩子（11 岁的玛丽·特蕾莎和 4 岁的路易斯·查尔斯），以及国王的妹妹伊丽莎白夫人，被一群集市妇女从凡尔赛赶回了巴黎。	在 1789 年 10 月 6 日 受 到 惊 吓 的 国 王 路 易 十 六 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 11 岁 的 玛 丽 特 蕾 莎 和 4 岁 的 路 易 斯 查 尔 斯 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 被 一 群 集 市 妇 女 从 凡 尔 赛 赶 回 了 巴 黎	在 | 1 7 8 9 | 年 | 1 0 | 月 | 6 | 日 | 受 | 到 | 惊 | 吓 | 的 | 国 | 王 | 路 | 易 | 十 | 六 | 王 | 后 | 玛 | 丽 | 安 | 托 | 瓦 | 内 | 特 | 和 | 他 | 们 | 的 | 两 | 个 | 孩 | 子 | 1 1 | 岁 | 的 | 玛 | 丽 | 特 | 蕾 | 莎 | 和 | 4 | 岁 | 的 | 路 | 易 | 斯 | 查 | 尔 | 斯 | 以 | 及 | 国 | 王 | 的 | 妹 | 妹 | 伊 | 丽 | 莎 | 白 | 夫 | 人 | 被 | 一 | 群 | 集 | 市 | 妇 | 女 | 从 | 凡 | 尔 | 赛 | 赶 | 回 | 了 | 巴 | 黎 |	372480	MALE
1549	5176041760623112282.wav	这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	这 些 理 论 表 明 当 人 们 成 熟 到 一 定 程 度 进 入 成 年 时 某 些 需 求 和 或 欲 望 就 被 内 化 了	这 | 些 | 理 | 论 | 表 | 明 | 当 | 人 | 们 | 成 | 熟 | 到 | 一 | 定 | 程 | 度 | 进 | 入 | 成 | 年 | 时 | 某 | 些 | 需 | 求 | 和 | 或 | 欲 | 望 | 就 | 被 | 内 | 化 | 了 |	143040	FEMALE
1549	14240066074227624623.wav	这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	这 些 理 论 表 明 当 人 们 成 熟 到 一 定 程 度 进 入 成 年 时 某 些 需 求 和 或 欲 望 就 被 内 化 了	这 | 些 | 理 | 论 | 表 | 明 | 当 | 人 | 们 | 成 | 熟 | 到 | 一 | 定 | 程 | 度 | 进 | 入 | 成 | 年 | 时 | 某 | 些 | 需 | 求 | 和 | 或 | 欲 | 望 | 就 | 被 | 内 | 化 | 了 |	255040	MALE
1549	7617263537666636098.wav	这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	这 些 理 论 表 明 当 人 们 成 熟 到 一 定 程 度 进 入 成 年 时 某 些 需 求 和 或 欲 望 就 被 内 化 了	这 | 些 | 理 | 论 | 表 | 明 | 当 | 人 | 们 | 成 | 熟 | 到 | 一 | 定 | 程 | 度 | 进 | 入 | 成 | 年 | 时 | 某 | 些 | 需 | 求 | 和 | 或 | 欲 | 望 | 就 | 被 | 内 | 化 | 了 |	178560	MALE
1570	15862057001911172718.wav	它也没有权力推翻各州之间的税法和关税。	它 也 没 有 权 力 推 翻 各 州 之 间 的 税 法 和 关 税	它 | 也 | 没 | 有 | 权 | 力 | 推 | 翻 | 各 | 州 | 之 | 间 | 的 | 税 | 法 | 和 | 关 | 税 |	87360	FEMALE
1570	12186555594689626626.wav	它也没有权力推翻各州之间的税法和关税。	它 也 没 有 权 力 推 翻 各 州 之 间 的 税 法 和 关 税	它 | 也 | 没 | 有 | 权 | 力 | 推 | 翻 | 各 | 州 | 之 | 间 | 的 | 税 | 法 | 和 | 关 | 税 |	144320	MALE
1570	3174525047037870392.wav	它也没有权力推翻各州之间的税法和关税。	它 也 没 有 权 力 推 翻 各 州 之 间 的 税 法 和 关 税	它 | 也 | 没 | 有 | 权 | 力 | 推 | 翻 | 各 | 州 | 之 | 间 | 的 | 税 | 法 | 和 | 关 | 税 |	98880	MALE
1618	4958046210696486297.wav	北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	北 部 或 者 说 森 蒂 纳 尔 岭 拥 有 南 极 洲 最 高 的 山 脉 文 森 山 脉 最 高 峰 是 4892 米 的 文 森 峰	北 | 部 | 或 | 者 | 说 | 森 | 蒂 | 纳 | 尔 | 岭 | 拥 | 有 | 南 | 极 | 洲 | 最 | 高 | 的 | 山 | 脉 | 文 | 森 | 山 | 脉 | 最 | 高 | 峰 | 是 | 4 8 9 2 | 米 | 的 | 文 | 森 | 峰 |	212160	MALE
